run_id,case_id,trial,stage,metric,value
run_nt_20260505_175349_rescored,case_07,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_07,3,differential_diagnosis,ndcg,0.894999002123018
run_nt_20260505_175349_rescored,case_07,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_07,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_07,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_07,3,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_07,3,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_07,3,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_07,3,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,subjective_rougeL,0.3261802575107296
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,subjective_bertscore_f1,0.749461829662323
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,objective_rougeL,0.18410041841004182
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,objective_bertscore_f1,0.6857894659042358
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,assessment_rougeL,0.1806451612903226
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,assessment_bertscore_f1,0.6745290756225586
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,plan_rougeL,0.1518987341772152
run_nt_20260505_175349_rescored,case_07,3,final_report_generation,plan_bertscore_f1,0.6819753646850586
run_nt_20260505_175349_rescored,case_08,1,transcription_cleanup,rouge1,0.7061923583662714
run_nt_20260505_175349_rescored,case_08,1,transcription_cleanup,rouge2,0.523117569352708
run_nt_20260505_175349_rescored,case_08,1,transcription_cleanup,rougeL,0.6613965744400526
run_nt_20260505_175349_rescored,case_08,1,transcription_cleanup,bertscore_p,0.8310816287994385
run_nt_20260505_175349_rescored,case_08,1,transcription_cleanup,bertscore_r,0.8407233357429504
run_nt_20260505_175349_rescored,case_08,1,transcription_cleanup,bertscore_f1,0.8358747363090515
run_nt_20260505_175349_rescored,case_08,1,clinical_summarization,rouge1,0.7058823529411764
run_nt_20260505_175349_rescored,case_08,1,clinical_summarization,rouge2,0.43564356435643564
run_nt_20260505_175349_rescored,case_08,1,clinical_summarization,rougeL,0.5784313725490196
run_nt_20260505_175349_rescored,case_08,1,clinical_summarization,bertscore_p,0.8915138244628906
run_nt_20260505_175349_rescored,case_08,1,clinical_summarization,bertscore_r,0.8867850303649902
run_nt_20260505_175349_rescored,case_08,1,clinical_summarization,bertscore_f1,0.8891431093215942
run_nt_20260505_175349_rescored,case_08,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_08,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_08,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_08,1,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_08,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_08,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_08,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_08,1,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_08,1,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_08,1,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_08,1,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,subjective_rougeL,0.4772727272727273
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,subjective_bertscore_f1,0.8026092052459717
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,objective_rougeL,0.41221374045801523
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,objective_bertscore_f1,0.7922114729881287
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,assessment_rougeL,0.23076923076923078
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,assessment_bertscore_f1,0.7249013185501099
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,plan_rougeL,0.2857142857142857
run_nt_20260505_175349_rescored,case_08,1,final_report_generation,plan_bertscore_f1,0.7385231852531433
run_nt_20260505_175349_rescored,case_08,2,transcription_cleanup,rouge1,0.7061923583662714
run_nt_20260505_175349_rescored,case_08,2,transcription_cleanup,rouge2,0.523117569352708
run_nt_20260505_175349_rescored,case_08,2,transcription_cleanup,rougeL,0.6613965744400526
run_nt_20260505_175349_rescored,case_08,2,transcription_cleanup,bertscore_p,0.8310816287994385
run_nt_20260505_175349_rescored,case_08,2,transcription_cleanup,bertscore_r,0.8407233357429504
run_nt_20260505_175349_rescored,case_08,2,transcription_cleanup,bertscore_f1,0.8358747363090515
run_nt_20260505_175349_rescored,case_08,2,clinical_summarization,rouge1,0.7058823529411764
run_nt_20260505_175349_rescored,case_08,2,clinical_summarization,rouge2,0.43564356435643564
run_nt_20260505_175349_rescored,case_08,2,clinical_summarization,rougeL,0.5784313725490196
run_nt_20260505_175349_rescored,case_08,2,clinical_summarization,bertscore_p,0.8915138244628906
run_nt_20260505_175349_rescored,case_08,2,clinical_summarization,bertscore_r,0.8867850303649902
run_nt_20260505_175349_rescored,case_08,2,clinical_summarization,bertscore_f1,0.8891431093215942
run_nt_20260505_175349_rescored,case_08,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_08,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_08,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_08,2,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_08,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_08,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_08,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_08,2,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_08,2,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_08,2,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_08,2,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,subjective_rougeL,0.43750000000000006
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,subjective_bertscore_f1,0.7916365265846252
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,objective_rougeL,0.40875912408759124
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,objective_bertscore_f1,0.784648060798645
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,assessment_rougeL,0.2706766917293233
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,assessment_bertscore_f1,0.7272656559944153
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,plan_rougeL,0.28758169934640526
run_nt_20260505_175349_rescored,case_08,2,final_report_generation,plan_bertscore_f1,0.7234718799591064
run_nt_20260505_175349_rescored,case_08,3,transcription_cleanup,rouge1,0.7061923583662714
run_nt_20260505_175349_rescored,case_08,3,transcription_cleanup,rouge2,0.523117569352708
run_nt_20260505_175349_rescored,case_08,3,transcription_cleanup,rougeL,0.6613965744400526
run_nt_20260505_175349_rescored,case_08,3,transcription_cleanup,bertscore_p,0.8310816287994385
run_nt_20260505_175349_rescored,case_08,3,transcription_cleanup,bertscore_r,0.8407233357429504
run_nt_20260505_175349_rescored,case_08,3,transcription_cleanup,bertscore_f1,0.8358747363090515
run_nt_20260505_175349_rescored,case_08,3,clinical_summarization,rouge1,0.7058823529411764
run_nt_20260505_175349_rescored,case_08,3,clinical_summarization,rouge2,0.43564356435643564
run_nt_20260505_175349_rescored,case_08,3,clinical_summarization,rougeL,0.5784313725490196
run_nt_20260505_175349_rescored,case_08,3,clinical_summarization,bertscore_p,0.8915138244628906
run_nt_20260505_175349_rescored,case_08,3,clinical_summarization,bertscore_r,0.8867850303649902
run_nt_20260505_175349_rescored,case_08,3,clinical_summarization,bertscore_f1,0.8891431093215942
run_nt_20260505_175349_rescored,case_08,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_08,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_08,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_08,3,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_08,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_08,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_08,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_08,3,drug_interaction_check,precision,1.0
run_nt_20260505_175349_rescored,case_08,3,drug_interaction_check,recall,1.0
run_nt_20260505_175349_rescored,case_08,3,drug_interaction_check,f1,1.0
run_nt_20260505_175349_rescored,case_08,3,drug_interaction_check,recommendation_rougeL,1.0
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,subjective_rougeL,0.41618497109826585
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,subjective_bertscore_f1,0.7827063798904419
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,objective_rougeL,0.44961240310077516
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,objective_bertscore_f1,0.798346996307373
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,assessment_rougeL,0.21875
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,assessment_bertscore_f1,0.7363187074661255
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,plan_rougeL,0.28758169934640526
run_nt_20260505_175349_rescored,case_08,3,final_report_generation,plan_bertscore_f1,0.7142291069030762
run_nt_20260505_175349_rescored,case_09,1,transcription_cleanup,rouge1,0.9848942598187311
run_nt_20260505_175349_rescored,case_09,1,transcription_cleanup,rouge2,0.9667003027245207
run_nt_20260505_175349_rescored,case_09,1,transcription_cleanup,rougeL,0.9848942598187311
run_nt_20260505_175349_rescored,case_09,1,transcription_cleanup,bertscore_p,0.9796261191368103
run_nt_20260505_175349_rescored,case_09,1,transcription_cleanup,bertscore_r,0.9813486337661743
run_nt_20260505_175349_rescored,case_09,1,transcription_cleanup,bertscore_f1,0.9804866313934326
run_nt_20260505_175349_rescored,case_09,1,clinical_summarization,rouge1,0.39520958083832336
run_nt_20260505_175349_rescored,case_09,1,clinical_summarization,rouge2,0.14545454545454548
run_nt_20260505_175349_rescored,case_09,1,clinical_summarization,rougeL,0.26347305389221554
run_nt_20260505_175349_rescored,case_09,1,clinical_summarization,bertscore_p,0.6952886581420898
run_nt_20260505_175349_rescored,case_09,1,clinical_summarization,bertscore_r,0.7201622128486633
run_nt_20260505_175349_rescored,case_09,1,clinical_summarization,bertscore_f1,0.7075068950653076
run_nt_20260505_175349_rescored,case_09,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_09,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_09,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_09,1,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_09,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_09,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_09,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_09,1,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_09,1,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_09,1,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_09,1,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,subjective_rougeL,0.32954545454545453
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,subjective_bertscore_f1,0.7548165321350098
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,objective_rougeL,0.2738589211618257
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,objective_bertscore_f1,0.7237811088562012
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,assessment_rougeL,0.1807228915662651
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,assessment_bertscore_f1,0.6985431909561157
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,plan_rougeL,0.21428571428571425
run_nt_20260505_175349_rescored,case_09,1,final_report_generation,plan_bertscore_f1,0.7257737517356873
run_nt_20260505_175349_rescored,case_09,2,transcription_cleanup,rouge1,0.9848942598187311
run_nt_20260505_175349_rescored,case_09,2,transcription_cleanup,rouge2,0.9667003027245207
run_nt_20260505_175349_rescored,case_09,2,transcription_cleanup,rougeL,0.9848942598187311
run_nt_20260505_175349_rescored,case_09,2,transcription_cleanup,bertscore_p,0.9796261191368103
run_nt_20260505_175349_rescored,case_09,2,transcription_cleanup,bertscore_r,0.9813486337661743
run_nt_20260505_175349_rescored,case_09,2,transcription_cleanup,bertscore_f1,0.9804866313934326
run_nt_20260505_175349_rescored,case_09,2,clinical_summarization,rouge1,0.40236686390532544
run_nt_20260505_175349_rescored,case_09,2,clinical_summarization,rouge2,0.16766467065868262
run_nt_20260505_175349_rescored,case_09,2,clinical_summarization,rougeL,0.33136094674556216
run_nt_20260505_175349_rescored,case_09,2,clinical_summarization,bertscore_p,0.7020320892333984
run_nt_20260505_175349_rescored,case_09,2,clinical_summarization,bertscore_r,0.7212762236595154
run_nt_20260505_175349_rescored,case_09,2,clinical_summarization,bertscore_f1,0.7115240097045898
run_nt_20260505_175349_rescored,case_09,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_09,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_09,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_09,2,differential_diagnosis,ndcg,1.0
run_nt_20260505_175349_rescored,case_09,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_09,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_09,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_09,2,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_09,2,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_09,2,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_09,2,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,subjective_rougeL,0.32954545454545453
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,subjective_bertscore_f1,0.7548165321350098
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,objective_rougeL,0.301255230125523
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,objective_bertscore_f1,0.7304312586784363
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,assessment_rougeL,0.1951219512195122
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,assessment_bertscore_f1,0.6946414113044739
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,plan_rougeL,0.16574585635359115
run_nt_20260505_175349_rescored,case_09,2,final_report_generation,plan_bertscore_f1,0.6754992008209229
run_nt_20260505_175349_rescored,case_09,3,transcription_cleanup,rouge1,0.9848942598187311
run_nt_20260505_175349_rescored,case_09,3,transcription_cleanup,rouge2,0.9667003027245207
run_nt_20260505_175349_rescored,case_09,3,transcription_cleanup,rougeL,0.9848942598187311
run_nt_20260505_175349_rescored,case_09,3,transcription_cleanup,bertscore_p,0.9796261191368103
run_nt_20260505_175349_rescored,case_09,3,transcription_cleanup,bertscore_r,0.9813486337661743
run_nt_20260505_175349_rescored,case_09,3,transcription_cleanup,bertscore_f1,0.9804866313934326
run_nt_20260505_175349_rescored,case_09,3,clinical_summarization,rouge1,0.39999999999999997
run_nt_20260505_175349_rescored,case_09,3,clinical_summarization,rouge2,0.147239263803681
run_nt_20260505_175349_rescored,case_09,3,clinical_summarization,rougeL,0.26666666666666666
run_nt_20260505_175349_rescored,case_09,3,clinical_summarization,bertscore_p,0.7052316069602966
run_nt_20260505_175349_rescored,case_09,3,clinical_summarization,bertscore_r,0.7245708703994751
run_nt_20260505_175349_rescored,case_09,3,clinical_summarization,bertscore_f1,0.7147704362869263
run_nt_20260505_175349_rescored,case_09,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_09,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_09,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_09,3,differential_diagnosis,ndcg,0.9862522452232095
run_nt_20260505_175349_rescored,case_09,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_09,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_09,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_09,3,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_09,3,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_09,3,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_09,3,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,subjective_rougeL,0.32044198895027626
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,subjective_bertscore_f1,0.7638152241706848
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,objective_rougeL,0.2833333333333334
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,objective_bertscore_f1,0.7257967591285706
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,assessment_rougeL,0.1807228915662651
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,assessment_bertscore_f1,0.7009257674217224
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,plan_rougeL,0.2159090909090909
run_nt_20260505_175349_rescored,case_09,3,final_report_generation,plan_bertscore_f1,0.7251018285751343
run_nt_20260505_175349_rescored,case_10,1,transcription_cleanup,rouge1,0.9143865842894969
run_nt_20260505_175349_rescored,case_10,1,transcription_cleanup,rouge2,0.8594164456233422
run_nt_20260505_175349_rescored,case_10,1,transcription_cleanup,rougeL,0.9073256840247131
run_nt_20260505_175349_rescored,case_10,1,transcription_cleanup,bertscore_p,0.9290673732757568
run_nt_20260505_175349_rescored,case_10,1,transcription_cleanup,bertscore_r,0.9373527765274048
run_nt_20260505_175349_rescored,case_10,1,transcription_cleanup,bertscore_f1,0.9331916570663452
run_nt_20260505_175349_rescored,case_10,1,clinical_summarization,rouge1,0.5573770491803278
run_nt_20260505_175349_rescored,case_10,1,clinical_summarization,rouge2,0.3093922651933702
run_nt_20260505_175349_rescored,case_10,1,clinical_summarization,rougeL,0.459016393442623
run_nt_20260505_175349_rescored,case_10,1,clinical_summarization,bertscore_p,0.7531680464744568
run_nt_20260505_175349_rescored,case_10,1,clinical_summarization,bertscore_r,0.79683518409729
run_nt_20260505_175349_rescored,case_10,1,clinical_summarization,bertscore_f1,0.7743865251541138
run_nt_20260505_175349_rescored,case_10,1,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_10,1,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_10,1,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_10,1,differential_diagnosis,ndcg,0.9725044904464194
run_nt_20260505_175349_rescored,case_10,1,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_10,1,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_10,1,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_10,1,drug_interaction_check,precision,0.14285714285714285
run_nt_20260505_175349_rescored,case_10,1,drug_interaction_check,recall,0.5
run_nt_20260505_175349_rescored,case_10,1,drug_interaction_check,f1,0.22222222222222224
run_nt_20260505_175349_rescored,case_10,1,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,subjective_rougeL,0.39069767441860465
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,subjective_bertscore_f1,0.7964992523193359
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,objective_rougeL,0.3050847457627119
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,objective_bertscore_f1,0.726511538028717
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,assessment_rougeL,0.19117647058823528
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,assessment_bertscore_f1,0.6795556545257568
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,plan_rougeL,0.20304568527918782
run_nt_20260505_175349_rescored,case_10,1,final_report_generation,plan_bertscore_f1,0.7271661758422852
run_nt_20260505_175349_rescored,case_10,2,transcription_cleanup,rouge1,0.9134275618374558
run_nt_20260505_175349_rescored,case_10,2,transcription_cleanup,rouge2,0.8566371681415929
run_nt_20260505_175349_rescored,case_10,2,transcription_cleanup,rougeL,0.9063604240282686
run_nt_20260505_175349_rescored,case_10,2,transcription_cleanup,bertscore_p,0.9290673732757568
run_nt_20260505_175349_rescored,case_10,2,transcription_cleanup,bertscore_r,0.9373527765274048
run_nt_20260505_175349_rescored,case_10,2,transcription_cleanup,bertscore_f1,0.9331916570663452
run_nt_20260505_175349_rescored,case_10,2,clinical_summarization,rouge1,0.5795454545454545
run_nt_20260505_175349_rescored,case_10,2,clinical_summarization,rouge2,0.3448275862068965
run_nt_20260505_175349_rescored,case_10,2,clinical_summarization,rougeL,0.4772727272727273
run_nt_20260505_175349_rescored,case_10,2,clinical_summarization,bertscore_p,0.7673059105873108
run_nt_20260505_175349_rescored,case_10,2,clinical_summarization,bertscore_r,0.8079982995986938
run_nt_20260505_175349_rescored,case_10,2,clinical_summarization,bertscore_f1,0.7871265411376953
run_nt_20260505_175349_rescored,case_10,2,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_10,2,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_10,2,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_10,2,differential_diagnosis,ndcg,0.9725044904464194
run_nt_20260505_175349_rescored,case_10,2,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_10,2,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_10,2,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_10,2,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_10,2,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_10,2,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_10,2,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,subjective_rougeL,0.3818181818181818
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,subjective_bertscore_f1,0.7993178963661194
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,objective_rougeL,0.2833333333333333
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,objective_bertscore_f1,0.7207316160202026
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,assessment_rougeL,0.2058823529411765
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,assessment_bertscore_f1,0.6916306018829346
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,plan_rougeL,0.1485148514851485
run_nt_20260505_175349_rescored,case_10,2,final_report_generation,plan_bertscore_f1,0.6924048662185669
run_nt_20260505_175349_rescored,case_10,3,transcription_cleanup,rouge1,0.9143865842894969
run_nt_20260505_175349_rescored,case_10,3,transcription_cleanup,rouge2,0.8594164456233422
run_nt_20260505_175349_rescored,case_10,3,transcription_cleanup,rougeL,0.9073256840247131
run_nt_20260505_175349_rescored,case_10,3,transcription_cleanup,bertscore_p,0.9290673732757568
run_nt_20260505_175349_rescored,case_10,3,transcription_cleanup,bertscore_r,0.9373527765274048
run_nt_20260505_175349_rescored,case_10,3,transcription_cleanup,bertscore_f1,0.9331916570663452
run_nt_20260505_175349_rescored,case_10,3,clinical_summarization,rouge1,0.5714285714285715
run_nt_20260505_175349_rescored,case_10,3,clinical_summarization,rouge2,0.3333333333333333
run_nt_20260505_175349_rescored,case_10,3,clinical_summarization,rougeL,0.45054945054945056
run_nt_20260505_175349_rescored,case_10,3,clinical_summarization,bertscore_p,0.7586483955383301
run_nt_20260505_175349_rescored,case_10,3,clinical_summarization,bertscore_r,0.8020801544189453
run_nt_20260505_175349_rescored,case_10,3,clinical_summarization,bertscore_f1,0.7797600030899048
run_nt_20260505_175349_rescored,case_10,3,differential_diagnosis,precision,1.0
run_nt_20260505_175349_rescored,case_10,3,differential_diagnosis,recall,1.0
run_nt_20260505_175349_rescored,case_10,3,differential_diagnosis,f1,1.0
run_nt_20260505_175349_rescored,case_10,3,differential_diagnosis,ndcg,0.9725044904464194
run_nt_20260505_175349_rescored,case_10,3,medication_normalization,precision,1.0
run_nt_20260505_175349_rescored,case_10,3,medication_normalization,recall,1.0
run_nt_20260505_175349_rescored,case_10,3,medication_normalization,f1,1.0
run_nt_20260505_175349_rescored,case_10,3,drug_interaction_check,precision,0.0
run_nt_20260505_175349_rescored,case_10,3,drug_interaction_check,recall,0.0
run_nt_20260505_175349_rescored,case_10,3,drug_interaction_check,f1,0.0
run_nt_20260505_175349_rescored,case_10,3,drug_interaction_check,recommendation_rougeL,0.0
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,subjective_rougeL,0.4954128440366972
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,subjective_bertscore_f1,0.8219623565673828
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,objective_rougeL,0.32098765432098764
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,objective_bertscore_f1,0.736305296421051
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,assessment_rougeL,0.19259259259259257
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,assessment_bertscore_f1,0.6862233281135559
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,plan_rougeL,0.1643835616438356
run_nt_20260505_175349_rescored,case_10,3,final_report_generation,plan_bertscore_f1,0.7330920100212097
