run_id,case_id,trial,stage,metric,value
run_zs_20260505_174844_rescored,case_07,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_07,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_07,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_07,3,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_07,3,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_07,3,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,subjective_rougeL,0.3134328358208955
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,subjective_bertscore_f1,0.7084751129150391
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,objective_rougeL,0.1257142857142857
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,objective_bertscore_f1,0.6503044962882996
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,assessment_rougeL,0.24489795918367346
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,assessment_bertscore_f1,0.7058065533638
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,plan_rougeL,0.12000000000000001
run_zs_20260505_174844_rescored,case_07,3,final_report_generation,plan_bertscore_f1,0.6735994219779968
run_zs_20260505_174844_rescored,case_08,1,transcription_cleanup,rouge1,0.7061923583662714
run_zs_20260505_174844_rescored,case_08,1,transcription_cleanup,rouge2,0.523117569352708
run_zs_20260505_174844_rescored,case_08,1,transcription_cleanup,rougeL,0.6613965744400526
run_zs_20260505_174844_rescored,case_08,1,transcription_cleanup,bertscore_p,0.8310816287994385
run_zs_20260505_174844_rescored,case_08,1,transcription_cleanup,bertscore_r,0.8407233357429504
run_zs_20260505_174844_rescored,case_08,1,transcription_cleanup,bertscore_f1,0.8358747363090515
run_zs_20260505_174844_rescored,case_08,1,clinical_summarization,rouge1,0.6627218934911242
run_zs_20260505_174844_rescored,case_08,1,clinical_summarization,rouge2,0.37125748502994005
run_zs_20260505_174844_rescored,case_08,1,clinical_summarization,rougeL,0.5325443786982249
run_zs_20260505_174844_rescored,case_08,1,clinical_summarization,bertscore_p,0.8974471688270569
run_zs_20260505_174844_rescored,case_08,1,clinical_summarization,bertscore_r,0.8237452507019043
run_zs_20260505_174844_rescored,case_08,1,clinical_summarization,bertscore_f1,0.8590182662010193
run_zs_20260505_174844_rescored,case_08,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_08,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_08,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_08,1,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_08,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_08,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_08,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_08,1,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_08,1,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_08,1,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_08,1,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,subjective_rougeL,0.43795620437956206
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,subjective_bertscore_f1,0.7962520122528076
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,objective_rougeL,0.6097560975609756
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,objective_bertscore_f1,0.8467928171157837
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,assessment_rougeL,0.23999999999999996
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,assessment_bertscore_f1,0.743536651134491
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,plan_rougeL,0.42553191489361697
run_zs_20260505_174844_rescored,case_08,1,final_report_generation,plan_bertscore_f1,0.7593861222267151
run_zs_20260505_174844_rescored,case_08,2,transcription_cleanup,rouge1,0.7061923583662714
run_zs_20260505_174844_rescored,case_08,2,transcription_cleanup,rouge2,0.523117569352708
run_zs_20260505_174844_rescored,case_08,2,transcription_cleanup,rougeL,0.6613965744400526
run_zs_20260505_174844_rescored,case_08,2,transcription_cleanup,bertscore_p,0.8310816287994385
run_zs_20260505_174844_rescored,case_08,2,transcription_cleanup,bertscore_r,0.8407233357429504
run_zs_20260505_174844_rescored,case_08,2,transcription_cleanup,bertscore_f1,0.8358747363090515
run_zs_20260505_174844_rescored,case_08,2,clinical_summarization,rouge1,0.6779661016949152
run_zs_20260505_174844_rescored,case_08,2,clinical_summarization,rouge2,0.4114285714285714
run_zs_20260505_174844_rescored,case_08,2,clinical_summarization,rougeL,0.576271186440678
run_zs_20260505_174844_rescored,case_08,2,clinical_summarization,bertscore_p,0.9002219438552856
run_zs_20260505_174844_rescored,case_08,2,clinical_summarization,bertscore_r,0.8413257598876953
run_zs_20260505_174844_rescored,case_08,2,clinical_summarization,bertscore_f1,0.8697779178619385
run_zs_20260505_174844_rescored,case_08,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_08,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_08,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_08,2,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_08,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_08,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_08,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_08,2,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_08,2,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_08,2,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_08,2,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,subjective_rougeL,0.43795620437956206
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,subjective_bertscore_f1,0.8089093565940857
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,objective_rougeL,0.588235294117647
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,objective_bertscore_f1,0.8420984148979187
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,assessment_rougeL,0.11764705882352941
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,assessment_bertscore_f1,0.6779689192771912
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,plan_rougeL,0.42553191489361697
run_zs_20260505_174844_rescored,case_08,2,final_report_generation,plan_bertscore_f1,0.7593861222267151
run_zs_20260505_174844_rescored,case_08,3,transcription_cleanup,rouge1,0.7061923583662714
run_zs_20260505_174844_rescored,case_08,3,transcription_cleanup,rouge2,0.523117569352708
run_zs_20260505_174844_rescored,case_08,3,transcription_cleanup,rougeL,0.6613965744400526
run_zs_20260505_174844_rescored,case_08,3,transcription_cleanup,bertscore_p,0.8310816287994385
run_zs_20260505_174844_rescored,case_08,3,transcription_cleanup,bertscore_r,0.8407233357429504
run_zs_20260505_174844_rescored,case_08,3,transcription_cleanup,bertscore_f1,0.8358747363090515
run_zs_20260505_174844_rescored,case_08,3,clinical_summarization,rouge1,0.6463414634146342
run_zs_20260505_174844_rescored,case_08,3,clinical_summarization,rouge2,0.43209876543209874
run_zs_20260505_174844_rescored,case_08,3,clinical_summarization,rougeL,0.5609756097560976
run_zs_20260505_174844_rescored,case_08,3,clinical_summarization,bertscore_p,0.8942578434944153
run_zs_20260505_174844_rescored,case_08,3,clinical_summarization,bertscore_r,0.8071751594543457
run_zs_20260505_174844_rescored,case_08,3,clinical_summarization,bertscore_f1,0.8484880328178406
run_zs_20260505_174844_rescored,case_08,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_08,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_08,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_08,3,differential_diagnosis,ndcg,1.0
run_zs_20260505_174844_rescored,case_08,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_08,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_08,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_08,3,drug_interaction_check,precision,1.0
run_zs_20260505_174844_rescored,case_08,3,drug_interaction_check,recall,1.0
run_zs_20260505_174844_rescored,case_08,3,drug_interaction_check,f1,1.0
run_zs_20260505_174844_rescored,case_08,3,drug_interaction_check,recommendation_rougeL,1.0
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,subjective_rougeL,0.44285714285714284
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,subjective_bertscore_f1,0.8190955519676208
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,objective_rougeL,0.5842696629213483
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,objective_bertscore_f1,0.8542531132698059
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,assessment_rougeL,0.057971014492753624
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,assessment_bertscore_f1,0.6734809279441833
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,plan_rougeL,0.42553191489361697
run_zs_20260505_174844_rescored,case_08,3,final_report_generation,plan_bertscore_f1,0.7593861222267151
run_zs_20260505_174844_rescored,case_09,1,transcription_cleanup,rouge1,0.9748237663645518
run_zs_20260505_174844_rescored,case_09,1,transcription_cleanup,rouge2,0.9465186680121089
run_zs_20260505_174844_rescored,case_09,1,transcription_cleanup,rougeL,0.9748237663645518
run_zs_20260505_174844_rescored,case_09,1,transcription_cleanup,bertscore_p,0.9764014482498169
run_zs_20260505_174844_rescored,case_09,1,transcription_cleanup,bertscore_r,0.9790119528770447
run_zs_20260505_174844_rescored,case_09,1,transcription_cleanup,bertscore_f1,0.9777050018310547
run_zs_20260505_174844_rescored,case_09,1,clinical_summarization,rouge1,0.41379310344827586
run_zs_20260505_174844_rescored,case_09,1,clinical_summarization,rouge2,0.15384615384615385
run_zs_20260505_174844_rescored,case_09,1,clinical_summarization,rougeL,0.30344827586206896
run_zs_20260505_174844_rescored,case_09,1,clinical_summarization,bertscore_p,0.7499907612800598
run_zs_20260505_174844_rescored,case_09,1,clinical_summarization,bertscore_r,0.69712895154953
run_zs_20260505_174844_rescored,case_09,1,clinical_summarization,bertscore_f1,0.7225943207740784
run_zs_20260505_174844_rescored,case_09,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_09,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_09,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_09,1,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_09,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_09,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_09,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_09,1,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_09,1,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_09,1,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_09,1,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,subjective_rougeL,0.4090909090909091
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,subjective_bertscore_f1,0.7289719581604004
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,objective_rougeL,0.3243243243243243
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,objective_bertscore_f1,0.7599102258682251
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,assessment_rougeL,0.31775700934579443
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,assessment_bertscore_f1,0.7293702363967896
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,plan_rougeL,0.29059829059829057
run_zs_20260505_174844_rescored,case_09,1,final_report_generation,plan_bertscore_f1,0.7447639107704163
run_zs_20260505_174844_rescored,case_09,2,transcription_cleanup,rouge1,0.9748237663645518
run_zs_20260505_174844_rescored,case_09,2,transcription_cleanup,rouge2,0.9465186680121089
run_zs_20260505_174844_rescored,case_09,2,transcription_cleanup,rougeL,0.9748237663645518
run_zs_20260505_174844_rescored,case_09,2,transcription_cleanup,bertscore_p,0.9764014482498169
run_zs_20260505_174844_rescored,case_09,2,transcription_cleanup,bertscore_r,0.9790119528770447
run_zs_20260505_174844_rescored,case_09,2,transcription_cleanup,bertscore_f1,0.9777050018310547
run_zs_20260505_174844_rescored,case_09,2,clinical_summarization,rouge1,0.4635761589403974
run_zs_20260505_174844_rescored,case_09,2,clinical_summarization,rouge2,0.18791946308724833
run_zs_20260505_174844_rescored,case_09,2,clinical_summarization,rougeL,0.3311258278145695
run_zs_20260505_174844_rescored,case_09,2,clinical_summarization,bertscore_p,0.7626063823699951
run_zs_20260505_174844_rescored,case_09,2,clinical_summarization,bertscore_r,0.7268859148025513
run_zs_20260505_174844_rescored,case_09,2,clinical_summarization,bertscore_f1,0.7443178296089172
run_zs_20260505_174844_rescored,case_09,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_09,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_09,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_09,2,differential_diagnosis,ndcg,0.9612472558382994
run_zs_20260505_174844_rescored,case_09,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_09,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_09,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_09,2,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_09,2,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_09,2,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_09,2,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,subjective_rougeL,0.37837837837837845
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,subjective_bertscore_f1,0.6826702356338501
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,objective_rougeL,0.27745664739884396
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,objective_bertscore_f1,0.7423953413963318
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,assessment_rougeL,0.33962264150943394
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,assessment_bertscore_f1,0.7358857989311218
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,plan_rougeL,0.22641509433962265
run_zs_20260505_174844_rescored,case_09,2,final_report_generation,plan_bertscore_f1,0.6985616683959961
run_zs_20260505_174844_rescored,case_09,3,transcription_cleanup,rouge1,0.9748237663645518
run_zs_20260505_174844_rescored,case_09,3,transcription_cleanup,rouge2,0.9465186680121089
run_zs_20260505_174844_rescored,case_09,3,transcription_cleanup,rougeL,0.9748237663645518
run_zs_20260505_174844_rescored,case_09,3,transcription_cleanup,bertscore_p,0.9764014482498169
run_zs_20260505_174844_rescored,case_09,3,transcription_cleanup,bertscore_r,0.9790119528770447
run_zs_20260505_174844_rescored,case_09,3,transcription_cleanup,bertscore_f1,0.9777050018310547
run_zs_20260505_174844_rescored,case_09,3,clinical_summarization,rouge1,0.43243243243243235
run_zs_20260505_174844_rescored,case_09,3,clinical_summarization,rouge2,0.17808219178082188
run_zs_20260505_174844_rescored,case_09,3,clinical_summarization,rougeL,0.31081081081081074
run_zs_20260505_174844_rescored,case_09,3,clinical_summarization,bertscore_p,0.7587351202964783
run_zs_20260505_174844_rescored,case_09,3,clinical_summarization,bertscore_r,0.714538037776947
run_zs_20260505_174844_rescored,case_09,3,clinical_summarization,bertscore_f1,0.7359736561775208
run_zs_20260505_174844_rescored,case_09,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_09,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_09,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_09,3,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_09,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_09,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_09,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_09,3,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_09,3,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_09,3,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_09,3,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,subjective_rougeL,0.39999999999999997
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,subjective_bertscore_f1,0.7291735410690308
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,objective_rougeL,0.25000000000000006
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,objective_bertscore_f1,0.7358036041259766
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,assessment_rougeL,0.33333333333333337
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,assessment_bertscore_f1,0.7434961199760437
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,plan_rougeL,0.24074074074074073
run_zs_20260505_174844_rescored,case_09,3,final_report_generation,plan_bertscore_f1,0.6732868552207947
run_zs_20260505_174844_rescored,case_10,1,transcription_cleanup,rouge1,0.9143865842894969
run_zs_20260505_174844_rescored,case_10,1,transcription_cleanup,rouge2,0.8594164456233422
run_zs_20260505_174844_rescored,case_10,1,transcription_cleanup,rougeL,0.9073256840247131
run_zs_20260505_174844_rescored,case_10,1,transcription_cleanup,bertscore_p,0.9290673732757568
run_zs_20260505_174844_rescored,case_10,1,transcription_cleanup,bertscore_r,0.9373527765274048
run_zs_20260505_174844_rescored,case_10,1,transcription_cleanup,bertscore_f1,0.9331916570663452
run_zs_20260505_174844_rescored,case_10,1,clinical_summarization,rouge1,0.5789473684210527
run_zs_20260505_174844_rescored,case_10,1,clinical_summarization,rouge2,0.3466666666666667
run_zs_20260505_174844_rescored,case_10,1,clinical_summarization,rougeL,0.4868421052631579
run_zs_20260505_174844_rescored,case_10,1,clinical_summarization,bertscore_p,0.7965484857559204
run_zs_20260505_174844_rescored,case_10,1,clinical_summarization,bertscore_r,0.7418026924133301
run_zs_20260505_174844_rescored,case_10,1,clinical_summarization,bertscore_f1,0.768201470375061
run_zs_20260505_174844_rescored,case_10,1,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_10,1,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_10,1,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_10,1,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_10,1,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_10,1,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_10,1,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_10,1,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_10,1,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_10,1,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_10,1,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,subjective_rougeL,0.379746835443038
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,subjective_bertscore_f1,0.7984055280685425
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,objective_rougeL,0.26130653266331655
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,objective_bertscore_f1,0.724240243434906
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,assessment_rougeL,0.19047619047619047
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,assessment_bertscore_f1,0.6842608451843262
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,plan_rougeL,0.128
run_zs_20260505_174844_rescored,case_10,1,final_report_generation,plan_bertscore_f1,0.6591575741767883
run_zs_20260505_174844_rescored,case_10,2,transcription_cleanup,rouge1,0.9143865842894969
run_zs_20260505_174844_rescored,case_10,2,transcription_cleanup,rouge2,0.8594164456233422
run_zs_20260505_174844_rescored,case_10,2,transcription_cleanup,rougeL,0.9073256840247131
run_zs_20260505_174844_rescored,case_10,2,transcription_cleanup,bertscore_p,0.9290673732757568
run_zs_20260505_174844_rescored,case_10,2,transcription_cleanup,bertscore_r,0.9373527765274048
run_zs_20260505_174844_rescored,case_10,2,transcription_cleanup,bertscore_f1,0.9331916570663452
run_zs_20260505_174844_rescored,case_10,2,clinical_summarization,rouge1,0.581081081081081
run_zs_20260505_174844_rescored,case_10,2,clinical_summarization,rouge2,0.3424657534246575
run_zs_20260505_174844_rescored,case_10,2,clinical_summarization,rougeL,0.48648648648648646
run_zs_20260505_174844_rescored,case_10,2,clinical_summarization,bertscore_p,0.8115161061286926
run_zs_20260505_174844_rescored,case_10,2,clinical_summarization,bertscore_r,0.7399392127990723
run_zs_20260505_174844_rescored,case_10,2,clinical_summarization,bertscore_f1,0.7740765810012817
run_zs_20260505_174844_rescored,case_10,2,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_10,2,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_10,2,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_10,2,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_10,2,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_10,2,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_10,2,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_10,2,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_10,2,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_10,2,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_10,2,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,subjective_rougeL,0.379746835443038
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,subjective_bertscore_f1,0.7984055280685425
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,objective_rougeL,0.19289340101522842
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,objective_bertscore_f1,0.6785966157913208
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,assessment_rougeL,0.19047619047619047
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,assessment_bertscore_f1,0.6842608451843262
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,plan_rougeL,0.11475409836065574
run_zs_20260505_174844_rescored,case_10,2,final_report_generation,plan_bertscore_f1,0.6362670063972473
run_zs_20260505_174844_rescored,case_10,3,transcription_cleanup,rouge1,0.9143865842894969
run_zs_20260505_174844_rescored,case_10,3,transcription_cleanup,rouge2,0.8594164456233422
run_zs_20260505_174844_rescored,case_10,3,transcription_cleanup,rougeL,0.9073256840247131
run_zs_20260505_174844_rescored,case_10,3,transcription_cleanup,bertscore_p,0.9290673732757568
run_zs_20260505_174844_rescored,case_10,3,transcription_cleanup,bertscore_r,0.9373527765274048
run_zs_20260505_174844_rescored,case_10,3,transcription_cleanup,bertscore_f1,0.9331916570663452
run_zs_20260505_174844_rescored,case_10,3,clinical_summarization,rouge1,0.5789473684210527
run_zs_20260505_174844_rescored,case_10,3,clinical_summarization,rouge2,0.3466666666666667
run_zs_20260505_174844_rescored,case_10,3,clinical_summarization,rougeL,0.4868421052631579
run_zs_20260505_174844_rescored,case_10,3,clinical_summarization,bertscore_p,0.7965484857559204
run_zs_20260505_174844_rescored,case_10,3,clinical_summarization,bertscore_r,0.7418026924133301
run_zs_20260505_174844_rescored,case_10,3,clinical_summarization,bertscore_f1,0.768201470375061
run_zs_20260505_174844_rescored,case_10,3,differential_diagnosis,precision,1.0
run_zs_20260505_174844_rescored,case_10,3,differential_diagnosis,recall,1.0
run_zs_20260505_174844_rescored,case_10,3,differential_diagnosis,f1,1.0
run_zs_20260505_174844_rescored,case_10,3,differential_diagnosis,ndcg,0.894999002123018
run_zs_20260505_174844_rescored,case_10,3,medication_normalization,precision,1.0
run_zs_20260505_174844_rescored,case_10,3,medication_normalization,recall,1.0
run_zs_20260505_174844_rescored,case_10,3,medication_normalization,f1,1.0
run_zs_20260505_174844_rescored,case_10,3,drug_interaction_check,precision,0.0
run_zs_20260505_174844_rescored,case_10,3,drug_interaction_check,recall,0.0
run_zs_20260505_174844_rescored,case_10,3,drug_interaction_check,f1,0.0
run_zs_20260505_174844_rescored,case_10,3,drug_interaction_check,recommendation_rougeL,0.0
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,subjective_rougeL,0.379746835443038
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,subjective_bertscore_f1,0.7984055280685425
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,objective_rougeL,0.19387755102040818
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,objective_bertscore_f1,0.679338812828064
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,assessment_rougeL,0.19047619047619047
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,assessment_bertscore_f1,0.6842608451843262
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,plan_rougeL,0.11475409836065574
run_zs_20260505_174844_rescored,case_10,3,final_report_generation,plan_bertscore_f1,0.6360982656478882
