run_id,case_id,trial,stage,metric,value
run_agent_20260505_172125_rescored,case_07,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_07,3,differential_diagnosis,ndcg,0.9862522452232095
run_agent_20260505_172125_rescored,case_07,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_07,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_07,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_07,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_07,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_07,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_07,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,subjective_rougeL,0.25641025641025644
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,subjective_bertscore_f1,0.7184976935386658
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,objective_rougeL,0.13389121338912133
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,objective_bertscore_f1,0.7072151303291321
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,assessment_rougeL,0.22222222222222224
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,assessment_bertscore_f1,0.6844061613082886
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,plan_rougeL,0.1097560975609756
run_agent_20260505_172125_rescored,case_07,3,final_report_generation,plan_bertscore_f1,0.6467334032058716
run_agent_20260505_172125_rescored,case_08,1,transcription_cleanup,rouge1,0.7061923583662714
run_agent_20260505_172125_rescored,case_08,1,transcription_cleanup,rouge2,0.523117569352708
run_agent_20260505_172125_rescored,case_08,1,transcription_cleanup,rougeL,0.6613965744400526
run_agent_20260505_172125_rescored,case_08,1,transcription_cleanup,bertscore_p,0.8310816287994385
run_agent_20260505_172125_rescored,case_08,1,transcription_cleanup,bertscore_r,0.8407233357429504
run_agent_20260505_172125_rescored,case_08,1,transcription_cleanup,bertscore_f1,0.8358747363090515
run_agent_20260505_172125_rescored,case_08,1,clinical_summarization,rouge1,0.6863905325443787
run_agent_20260505_172125_rescored,case_08,1,clinical_summarization,rouge2,0.3832335329341317
run_agent_20260505_172125_rescored,case_08,1,clinical_summarization,rougeL,0.5680473372781065
run_agent_20260505_172125_rescored,case_08,1,clinical_summarization,bertscore_p,0.8716371059417725
run_agent_20260505_172125_rescored,case_08,1,clinical_summarization,bertscore_r,0.8092604875564575
run_agent_20260505_172125_rescored,case_08,1,clinical_summarization,bertscore_f1,0.8392913937568665
run_agent_20260505_172125_rescored,case_08,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_08,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_08,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_08,1,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_08,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_08,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_08,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_08,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_08,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_08,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_08,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,subjective_rougeL,0.37623762376237624
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,subjective_bertscore_f1,0.7755982875823975
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,objective_rougeL,0.4929577464788732
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,objective_bertscore_f1,0.797350287437439
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,assessment_rougeL,0.2222222222222222
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,assessment_bertscore_f1,0.7230722904205322
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,plan_rougeL,0.2911392405063291
run_agent_20260505_172125_rescored,case_08,1,final_report_generation,plan_bertscore_f1,0.7276210188865662
run_agent_20260505_172125_rescored,case_08,2,transcription_cleanup,rouge1,0.7061923583662714
run_agent_20260505_172125_rescored,case_08,2,transcription_cleanup,rouge2,0.523117569352708
run_agent_20260505_172125_rescored,case_08,2,transcription_cleanup,rougeL,0.6613965744400526
run_agent_20260505_172125_rescored,case_08,2,transcription_cleanup,bertscore_p,0.8310816287994385
run_agent_20260505_172125_rescored,case_08,2,transcription_cleanup,bertscore_r,0.8407233357429504
run_agent_20260505_172125_rescored,case_08,2,transcription_cleanup,bertscore_f1,0.8358747363090515
run_agent_20260505_172125_rescored,case_08,2,clinical_summarization,rouge1,0.7027027027027026
run_agent_20260505_172125_rescored,case_08,2,clinical_summarization,rouge2,0.45901639344262296
run_agent_20260505_172125_rescored,case_08,2,clinical_summarization,rougeL,0.6054054054054054
run_agent_20260505_172125_rescored,case_08,2,clinical_summarization,bertscore_p,0.8988698720932007
run_agent_20260505_172125_rescored,case_08,2,clinical_summarization,bertscore_r,0.869246780872345
run_agent_20260505_172125_rescored,case_08,2,clinical_summarization,bertscore_f1,0.8838101625442505
run_agent_20260505_172125_rescored,case_08,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_08,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_08,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_08,2,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_08,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_08,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_08,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_08,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_08,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_08,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_08,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,subjective_rougeL,0.431578947368421
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,subjective_bertscore_f1,0.7970455884933472
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,objective_rougeL,0.4892086330935252
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,objective_bertscore_f1,0.79951012134552
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,assessment_rougeL,0.25
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,assessment_bertscore_f1,0.6835244297981262
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,plan_rougeL,0.28395061728395066
run_agent_20260505_172125_rescored,case_08,2,final_report_generation,plan_bertscore_f1,0.7202722430229187
run_agent_20260505_172125_rescored,case_08,3,transcription_cleanup,rouge1,0.7061923583662714
run_agent_20260505_172125_rescored,case_08,3,transcription_cleanup,rouge2,0.523117569352708
run_agent_20260505_172125_rescored,case_08,3,transcription_cleanup,rougeL,0.6613965744400526
run_agent_20260505_172125_rescored,case_08,3,transcription_cleanup,bertscore_p,0.8310816287994385
run_agent_20260505_172125_rescored,case_08,3,transcription_cleanup,bertscore_r,0.8407233357429504
run_agent_20260505_172125_rescored,case_08,3,transcription_cleanup,bertscore_f1,0.8358747363090515
run_agent_20260505_172125_rescored,case_08,3,clinical_summarization,rouge1,0.6703910614525139
run_agent_20260505_172125_rescored,case_08,3,clinical_summarization,rouge2,0.40677966101694923
run_agent_20260505_172125_rescored,case_08,3,clinical_summarization,rougeL,0.49162011173184356
run_agent_20260505_172125_rescored,case_08,3,clinical_summarization,bertscore_p,0.8588567972183228
run_agent_20260505_172125_rescored,case_08,3,clinical_summarization,bertscore_r,0.8099746704101562
run_agent_20260505_172125_rescored,case_08,3,clinical_summarization,bertscore_f1,0.8336998224258423
run_agent_20260505_172125_rescored,case_08,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_08,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_08,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_08,3,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_08,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_08,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_08,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_08,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_08,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_08,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_08,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,subjective_rougeL,0.3861386138613861
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,subjective_bertscore_f1,0.7652133107185364
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,objective_rougeL,0.5072463768115942
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,objective_bertscore_f1,0.8026677370071411
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,assessment_rougeL,0.3108108108108108
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,assessment_bertscore_f1,0.7569992542266846
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,plan_rougeL,0.2824858757062147
run_agent_20260505_172125_rescored,case_08,3,final_report_generation,plan_bertscore_f1,0.7306345105171204
run_agent_20260505_172125_rescored,case_09,1,transcription_cleanup,rouge1,0.9748237663645518
run_agent_20260505_172125_rescored,case_09,1,transcription_cleanup,rouge2,0.9465186680121089
run_agent_20260505_172125_rescored,case_09,1,transcription_cleanup,rougeL,0.9748237663645518
run_agent_20260505_172125_rescored,case_09,1,transcription_cleanup,bertscore_p,0.9725804924964905
run_agent_20260505_172125_rescored,case_09,1,transcription_cleanup,bertscore_r,0.9743280410766602
run_agent_20260505_172125_rescored,case_09,1,transcription_cleanup,bertscore_f1,0.9734535217285156
run_agent_20260505_172125_rescored,case_09,1,clinical_summarization,rouge1,0.513157894736842
run_agent_20260505_172125_rescored,case_09,1,clinical_summarization,rouge2,0.19999999999999998
run_agent_20260505_172125_rescored,case_09,1,clinical_summarization,rougeL,0.3684210526315789
run_agent_20260505_172125_rescored,case_09,1,clinical_summarization,bertscore_p,0.7654991745948792
run_agent_20260505_172125_rescored,case_09,1,clinical_summarization,bertscore_r,0.734471321105957
run_agent_20260505_172125_rescored,case_09,1,clinical_summarization,bertscore_f1,0.7496643662452698
run_agent_20260505_172125_rescored,case_09,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_09,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_09,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_09,1,differential_diagnosis,ndcg,0.9612472558382994
run_agent_20260505_172125_rescored,case_09,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_09,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_09,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_09,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_09,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_09,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_09,1,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,subjective_rougeL,0.3803680981595092
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,subjective_bertscore_f1,0.7844646573066711
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,objective_rougeL,0.33070866141732286
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,objective_bertscore_f1,0.7483475804328918
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,assessment_rougeL,0.2191780821917808
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,assessment_bertscore_f1,0.6996234655380249
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,plan_rougeL,0.25
run_agent_20260505_172125_rescored,case_09,1,final_report_generation,plan_bertscore_f1,0.7326233386993408
run_agent_20260505_172125_rescored,case_09,2,transcription_cleanup,rouge1,0.9748237663645518
run_agent_20260505_172125_rescored,case_09,2,transcription_cleanup,rouge2,0.9465186680121089
run_agent_20260505_172125_rescored,case_09,2,transcription_cleanup,rougeL,0.9748237663645518
run_agent_20260505_172125_rescored,case_09,2,transcription_cleanup,bertscore_p,0.9725804924964905
run_agent_20260505_172125_rescored,case_09,2,transcription_cleanup,bertscore_r,0.9743280410766602
run_agent_20260505_172125_rescored,case_09,2,transcription_cleanup,bertscore_f1,0.9734535217285156
run_agent_20260505_172125_rescored,case_09,2,clinical_summarization,rouge1,0.47945205479452047
run_agent_20260505_172125_rescored,case_09,2,clinical_summarization,rouge2,0.20833333333333334
run_agent_20260505_172125_rescored,case_09,2,clinical_summarization,rougeL,0.4109589041095891
run_agent_20260505_172125_rescored,case_09,2,clinical_summarization,bertscore_p,0.7781554460525513
run_agent_20260505_172125_rescored,case_09,2,clinical_summarization,bertscore_r,0.7452165484428406
run_agent_20260505_172125_rescored,case_09,2,clinical_summarization,bertscore_f1,0.7613298892974854
run_agent_20260505_172125_rescored,case_09,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_09,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_09,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_09,2,differential_diagnosis,ndcg,0.9612472558382994
run_agent_20260505_172125_rescored,case_09,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_09,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_09,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_09,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_09,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_09,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_09,2,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,subjective_rougeL,0.36756756756756764
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,subjective_bertscore_f1,0.8015676736831665
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,objective_rougeL,0.34782608695652173
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,objective_bertscore_f1,0.7455204129219055
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,assessment_rougeL,0.20731707317073172
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,assessment_bertscore_f1,0.6975029706954956
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,plan_rougeL,0.16304347826086957
run_agent_20260505_172125_rescored,case_09,2,final_report_generation,plan_bertscore_f1,0.6847196221351624
run_agent_20260505_172125_rescored,case_09,3,transcription_cleanup,rouge1,0.9748237663645518
run_agent_20260505_172125_rescored,case_09,3,transcription_cleanup,rouge2,0.9465186680121089
run_agent_20260505_172125_rescored,case_09,3,transcription_cleanup,rougeL,0.9748237663645518
run_agent_20260505_172125_rescored,case_09,3,transcription_cleanup,bertscore_p,0.9725804924964905
run_agent_20260505_172125_rescored,case_09,3,transcription_cleanup,bertscore_r,0.9743280410766602
run_agent_20260505_172125_rescored,case_09,3,transcription_cleanup,bertscore_f1,0.9734535217285156
run_agent_20260505_172125_rescored,case_09,3,clinical_summarization,rouge1,0.4840764331210191
run_agent_20260505_172125_rescored,case_09,3,clinical_summarization,rouge2,0.19354838709677422
run_agent_20260505_172125_rescored,case_09,3,clinical_summarization,rougeL,0.38216560509554137
run_agent_20260505_172125_rescored,case_09,3,clinical_summarization,bertscore_p,0.7681993246078491
run_agent_20260505_172125_rescored,case_09,3,clinical_summarization,bertscore_r,0.7465687990188599
run_agent_20260505_172125_rescored,case_09,3,clinical_summarization,bertscore_f1,0.7572295665740967
run_agent_20260505_172125_rescored,case_09,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_09,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_09,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_09,3,differential_diagnosis,ndcg,0.9612472558382994
run_agent_20260505_172125_rescored,case_09,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_09,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_09,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_09,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_09,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_09,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_09,3,drug_interaction_check,recommendation_rougeL,1.0
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,subjective_rougeL,0.5962732919254659
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,subjective_bertscore_f1,0.8085922002792358
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,objective_rougeL,0.31451612903225806
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,objective_bertscore_f1,0.7324562668800354
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,assessment_rougeL,0.21621621621621617
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,assessment_bertscore_f1,0.6972019672393799
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,plan_rougeL,0.19999999999999998
run_agent_20260505_172125_rescored,case_09,3,final_report_generation,plan_bertscore_f1,0.6933258175849915
run_agent_20260505_172125_rescored,case_10,1,transcription_cleanup,rouge1,0.9143865842894969
run_agent_20260505_172125_rescored,case_10,1,transcription_cleanup,rouge2,0.8594164456233422
run_agent_20260505_172125_rescored,case_10,1,transcription_cleanup,rougeL,0.9073256840247131
run_agent_20260505_172125_rescored,case_10,1,transcription_cleanup,bertscore_p,0.9290673732757568
run_agent_20260505_172125_rescored,case_10,1,transcription_cleanup,bertscore_r,0.9373527765274048
run_agent_20260505_172125_rescored,case_10,1,transcription_cleanup,bertscore_f1,0.9331916570663452
run_agent_20260505_172125_rescored,case_10,1,clinical_summarization,rouge1,0.5903614457831327
run_agent_20260505_172125_rescored,case_10,1,clinical_summarization,rouge2,0.2804878048780488
run_agent_20260505_172125_rescored,case_10,1,clinical_summarization,rougeL,0.46987951807228917
run_agent_20260505_172125_rescored,case_10,1,clinical_summarization,bertscore_p,0.8173417448997498
run_agent_20260505_172125_rescored,case_10,1,clinical_summarization,bertscore_r,0.8048990368843079
run_agent_20260505_172125_rescored,case_10,1,clinical_summarization,bertscore_f1,0.8110726475715637
run_agent_20260505_172125_rescored,case_10,1,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_10,1,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_10,1,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_10,1,differential_diagnosis,ndcg,0.9224945116765986
run_agent_20260505_172125_rescored,case_10,1,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_10,1,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_10,1,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_10,1,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_10,1,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_10,1,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_10,1,drug_interaction_check,recommendation_rougeL,0.9714285714285714
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,subjective_rougeL,0.4433497536945813
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,subjective_bertscore_f1,0.7828307747840881
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,objective_rougeL,0.2598425196850394
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,objective_bertscore_f1,0.7275879979133606
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,assessment_rougeL,0.19858156028368795
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,assessment_bertscore_f1,0.6769326329231262
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,plan_rougeL,0.14492753623188406
run_agent_20260505_172125_rescored,case_10,1,final_report_generation,plan_bertscore_f1,0.7103676199913025
run_agent_20260505_172125_rescored,case_10,2,transcription_cleanup,rouge1,0.9143865842894969
run_agent_20260505_172125_rescored,case_10,2,transcription_cleanup,rouge2,0.8594164456233422
run_agent_20260505_172125_rescored,case_10,2,transcription_cleanup,rougeL,0.9073256840247131
run_agent_20260505_172125_rescored,case_10,2,transcription_cleanup,bertscore_p,0.9290673732757568
run_agent_20260505_172125_rescored,case_10,2,transcription_cleanup,bertscore_r,0.9373527765274048
run_agent_20260505_172125_rescored,case_10,2,transcription_cleanup,bertscore_f1,0.9331916570663452
run_agent_20260505_172125_rescored,case_10,2,clinical_summarization,rouge1,0.6369426751592356
run_agent_20260505_172125_rescored,case_10,2,clinical_summarization,rouge2,0.3483870967741936
run_agent_20260505_172125_rescored,case_10,2,clinical_summarization,rougeL,0.5732484076433121
run_agent_20260505_172125_rescored,case_10,2,clinical_summarization,bertscore_p,0.8447461128234863
run_agent_20260505_172125_rescored,case_10,2,clinical_summarization,bertscore_r,0.8126682043075562
run_agent_20260505_172125_rescored,case_10,2,clinical_summarization,bertscore_f1,0.828396737575531
run_agent_20260505_172125_rescored,case_10,2,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_10,2,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_10,2,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_10,2,differential_diagnosis,ndcg,1.0
run_agent_20260505_172125_rescored,case_10,2,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_10,2,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_10,2,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_10,2,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_10,2,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_10,2,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_10,2,drug_interaction_check,recommendation_rougeL,0.9714285714285714
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,subjective_rougeL,0.43396226415094336
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,subjective_bertscore_f1,0.8011380434036255
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,objective_rougeL,0.29545454545454547
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,objective_bertscore_f1,0.7151381373405457
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,assessment_rougeL,0.1793103448275862
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,assessment_bertscore_f1,0.6867329478263855
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,plan_rougeL,0.1170212765957447
run_agent_20260505_172125_rescored,case_10,2,final_report_generation,plan_bertscore_f1,0.6801304817199707
run_agent_20260505_172125_rescored,case_10,3,transcription_cleanup,rouge1,0.9143865842894969
run_agent_20260505_172125_rescored,case_10,3,transcription_cleanup,rouge2,0.8594164456233422
run_agent_20260505_172125_rescored,case_10,3,transcription_cleanup,rougeL,0.9073256840247131
run_agent_20260505_172125_rescored,case_10,3,transcription_cleanup,bertscore_p,0.9290673732757568
run_agent_20260505_172125_rescored,case_10,3,transcription_cleanup,bertscore_r,0.9373527765274048
run_agent_20260505_172125_rescored,case_10,3,transcription_cleanup,bertscore_f1,0.9331916570663452
run_agent_20260505_172125_rescored,case_10,3,clinical_summarization,rouge1,0.6419753086419754
run_agent_20260505_172125_rescored,case_10,3,clinical_summarization,rouge2,0.375
run_agent_20260505_172125_rescored,case_10,3,clinical_summarization,rougeL,0.5679012345679012
run_agent_20260505_172125_rescored,case_10,3,clinical_summarization,bertscore_p,0.7899996042251587
run_agent_20260505_172125_rescored,case_10,3,clinical_summarization,bertscore_r,0.828816831111908
run_agent_20260505_172125_rescored,case_10,3,clinical_summarization,bertscore_f1,0.8089428544044495
run_agent_20260505_172125_rescored,case_10,3,differential_diagnosis,precision,1.0
run_agent_20260505_172125_rescored,case_10,3,differential_diagnosis,recall,1.0
run_agent_20260505_172125_rescored,case_10,3,differential_diagnosis,f1,1.0
run_agent_20260505_172125_rescored,case_10,3,differential_diagnosis,ndcg,0.9224945116765986
run_agent_20260505_172125_rescored,case_10,3,medication_normalization,precision,1.0
run_agent_20260505_172125_rescored,case_10,3,medication_normalization,recall,1.0
run_agent_20260505_172125_rescored,case_10,3,medication_normalization,f1,1.0
run_agent_20260505_172125_rescored,case_10,3,drug_interaction_check,precision,1.0
run_agent_20260505_172125_rescored,case_10,3,drug_interaction_check,recall,1.0
run_agent_20260505_172125_rescored,case_10,3,drug_interaction_check,f1,1.0
run_agent_20260505_172125_rescored,case_10,3,drug_interaction_check,recommendation_rougeL,0.9714285714285714
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,subjective_rougeL,0.38738738738738737
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,subjective_bertscore_f1,0.7812618017196655
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,objective_rougeL,0.29927007299270064
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,objective_bertscore_f1,0.7199559807777405
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,assessment_rougeL,0.18309859154929578
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,assessment_bertscore_f1,0.7032182812690735
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,plan_rougeL,0.13658536585365855
run_agent_20260505_172125_rescored,case_10,3,final_report_generation,plan_bertscore_f1,0.6751067638397217
